2500 5000
136 1709 -271727996
2334 1825 784272217
2136 1476 335656184
518 1053 -137021904
644 194 -131000837
2165 1068 296049041
2101 1875 -200660332
1182 360 407874914
1344 1057 828153435
970 1969 590183408
509 2326 929270914
2256 1306 887197621
1353 1233 91164371
956 2112 297470892
84 1514 -188207622
2107 1424 992160181
1424 477 133121653
929 495 -305199939
106 112 -145051520
1983 293 575230097
938 2048 962370014
1370 1063 176339631
144 552 708424372
52 311 64687959
2377 1907 889617966
146 2053 545486815
107 271 -399594383
1385 1898 -321009709
1721 253 -475661392
1389 2184 -283613163
1016 980 574993698
455 445 -351422231
1302 117 133115828
1973 1999 97625612
2500 1109 -468547331
627 56 -428961658
1677 1904 -460881670
530 44 292402772
812 1873 -314230639
2374 161 855714992
2192 1525 498874984
1631 514 567468980
1254 626 363670113
2383 1906 4660618
160 1078 104993165
1788 2430 604019315
2075 1599 -114953883
462 556 -192457344
1277 428 828867085
313 1250 36459959
1847 2345 -166105838
1800 1700 433450650
657 1069 485421334
1077 692 401565338
1938 1573 -173259777
1322 1996 345980120
322 1428 -378562381
1272 302 89775772
1446 1405 617958558
501 1617 -54768075
1512 2000 -356657490
1442 2173 733579145
2208 1725 472265225
972 472 826096251
197 1385 361077603
1028 814 153669721
2270 1271 -469805022
927 126 -86693606
2350 325 283720032
1957 1448 868874286
431 2184 -58564527
2406 225 -198875627
568 238 -417818303
1423 1827 752441076
1006 2030 132712699
1457 558 470776396
1704 2142 -480208264
2153 155 883184915
2054 2268 964446294
316 992 407947916
1197 2136 455875257
1238 2334 781541651
2167 1021 53256072
2351 1576 242070505
1427 2154 510471934
1971 1493 112479686
1696 1355 671718028
1349 2258 730867514
2007 1328 663296506
1790 1156 72370198
41 1995 -467072603
1504 2126 833726507
1270 2349 521717439
1775 628 913489888
2259 1955 629427682
291 1746 763880625
2022 1585 -414762672
1425 270 -432019365
1759 1128 982169375
1972 1693 661449230
88 1929 971751897
58 556 841536307
366 1985 241909928
1311 2227 177955653
2328 452 -103901630
1068 1130 -410050014
2182 2253 591078967
277 871 379544793
1184 1480 172232130
212 1823 506043063
1308 102 -434536679
584 1437 513300292
1089 2271 273468050
429 724 -345235894
1977 2225 991409111
2000 2216 509678759
631 726 101541475
1071 2341 -168080130
1995 1539 280918148
641 102 -464785961
2254 938 -213401128
962 2167 550527394
1737 1288 523171658
1816 945 -49506965
1743 966 478537356
874 805 399067107
257 1502 318942904
260 533 -206404996
492 746 -218614151
1608 1669 48824298
637 1591 533127156
563 589 219130762
1099 2136 478421243
1706 213 451442947
1416 2171 -259413865
352 1691 -413096856
2116 2250 835978298
232 1397 98623244
1715 274 -30548604
1374 771 229280859
750 1770 -254923548
2185 1595 327009621
2298 1051 814003191
760 213 -239653217
858 1716 661081260
623 1182 -335687826
1097 630 611694476
328 2372 227589342
423 749 940231881
1253 794 -227275613
1132 1477 835585950
1614 1882 655713744
1242 1804 855819046
429 104 -474308022
950 389 -405836818
1165 1042 615301529
216 1565 772193243
447 2005 791810614
2230 763 -323720019
140 1489 585678978
1197 1027 -495957073
948 1320 145676534
301 676 506360850
1627 640 813431404
2400 2133 -110235598
521 1111 320186406
675 2387 143684835
106 395 817101315
326 2116 -259587574
2239 36 201234003
2264 453 782977313
1624 2197 -312602393
2273 2378 247546534
440 2266 -13605870
539 1716 30232558
1619 2045 427199589
219 254 228280487
72 101 -251914439
358 191 482578569
1542 1719 824076681
157 955 200728762
2162 1308 -172631109
1158 346 45613770
73 604 362380132
1048 1598 516892673
2327 103 685220002
2076 1801 555897416
284 979 375628802
8 1671 521982913
1039 2353 -127772432
323 1799 -307130069
2348 763 -98346968
2018 83 -217590848
200 1242 372059232
1854 1220 -182279547
2376 550 507880962
854 2171 -278032109
1660 192 152217253
1320 2390 267399707
2389 1100 -445640904
967 517 976392061
1750 1432 -406090829
242 1669 327077990
860 2492 -51595919
1067 2459 144161968
771 1451 727419773
1724 2326 -480892440
2254 1760 228335286
1882 2067 626002038
844 607 -104997516
365 1694 198846307
248 1076 299917184
285 1037 457269036
151 1230 765128938
1543 558 558081426
1723 1929 274630911
1683 339 -278278462
1054 1544 -398595111
1377 2071 146312664
1511 2357 34647938
2185 1245 230939794
1383 1088 201871524
619 1362 753402329
632 1768 730176601
1243 1551 -373008846
199 2483 -189590101
174 1882 -150945064
2478 889 751872767
1136 1152 87314937
1668 724 650847605
840 1581 -154645104
1955 628 107673040
415 739 -294562299
1276 567 511211744
216 716 -217950944
2416 1462 809218637
1684 2443 -312329803
784 619 425904102
566 2061 917323556
694 1905 567235469
1306 217 809254908
2159 1524 761975551
91 2059 336789263
363 2027 212022121
1569 382 390306725
52 668 851469951
1013 2184 326222620
2139 2166 706241858
1066 868 -436568094
141 1027 -258059601
633 1580 -234773508
1499 166 871987828
917 1016 31069674
2169 2021 118019232
2168 2435 835953922
1744 2069 321553610
2344 1292 210292167
2232 1919 887372772
1716 1551 31526235
277 2057 -336232488
272 1370 810057307
1427 303 669399945
864 1491 559730215
184 983 -326423672
657 1024 -15008557
1777 887 210672831
1307 520 494947782
1812 2067 19741599
2237 1726 596597852
756 1866 169757429
1987 1436 646069953
1552 38 -377055898
164 1028 779217507
1649 277 661285920
812 160 525263567
1810 1403 -284824793
191 1821 -96046066
365 1241 185865135
911 190 799468222
2052 1609 114285643
757 505 -214468494
2463 30 312846358
696 230 971821208
703 2177 561601625
1618 2152 -485324748
1862 804 332095069
1151 503 7274323
1944 1132 528336494
860 39 204438939
709 1553 728424684
304 1706 547138726
2192 1070 352982354
995 2023 301851864
46 968 599332970
1108 851 983603234
423 1155 622978181
1391 903 794226952
1722 412 936372589
2274 336 -143961899
111 95 850735902
867 956 840657323
1924 2238 846122218
697 1344 823328742
1528 5 -243191231
2424 380 218363953
137 1478 343395513
1503 2088 253982301
1774 240 77516857
1649 1122 119279702
2113 1201 688252387
442 1922 -285589799
59 88 -145821124
1971 1437 528053542
262 506 81119804
554 1894 304152670
2334 1061 -465157637
570 49 -401645157
1537 1455 214653283
1617 1807 249508014
191 2454 322597330
709 2187 524108072
1679 1148 477389422
430 96 512452918
190 481 -346777172
1484 2452 798147484
1700 1414 101027156
249 296 756410754
672 2300 320435875
1012 2292 803567477
639 803 424690578
146 1743 867070361
2153 1632 822471440
614 1994 217926784
1590 1057 -130061667
1140 996 533339681
1219 746 -3298400
1391 1522 -422765228
1088 1078 105932409
912 870 8100409
1984 971 506495289
919 542 -25145060
1790 1594 -380235699
2201 565 166132718
1758 2042 580982709
767 1868 772530597
174 2384 -114526126
1156 772 208501457
190 1655 -196653983
1855 79 693585738
1846 2390 449519713
361 113 898965581
1728 755 54822214
480 2020 -201337805
2029 2147 -366223552
120 2051 560812342
2478 2160 311876854
2086 1411 -314347972
1368 2005 954110999
1288 1959 205606276
1273 350 456917908
2058 233 160854539
929 2069 445964676
1588 1891 -320494468
961 2261 72590781
2266 1820 -44454616
904 236 430441982
290 1650 428960696
119 1115 573929560
515 1824 -17305695
1574 1641 735345548
591 1913 415038607
774 1424 610629482
1468 2268 516508572
2349 1391 698418720
1991 386 -384614918
2041 751 978811853
53 1660 822220657
2030 707 348748327
2487 844 -284660399
1301 995 578912189
292 1624 631983007
977 2467 133921075
487 186 356056094
2078 2014 556127028
190 1804 655510425
532 1001 -170787917
1558 721 -118293548
2266 586 895222520
492 829 -33944012
963 1621 -499357352
476 454 841625535
1615 1303 107400233
720 603 -225801599
2082 431 722078155
1243 217 -26643501
1007 1612 847849068
1962 2026 380907650
1436 538 769916217
1672 2412 -253313365
154 1481 28574061
2242 401 886765825
994 164 599586179
1949 261 939846462
1961 1790 2280450
1069 572 450437985
2387 340 -153559286
551 1460 -65701385
883 409 728602787
983 1508 812187510
440 1744 861017069
505 713 -12843071
2088 773 -182036471
1083 337 119901370
2355 456 -406365595
1202 528 528077588
795 697 351092308
16 1432 895107863
161 1123 -125640727
1169 1211 932094671
31 1647 146075193
2121 1299 495176920
86 1788 820276422
1512 1714 919896683
1363 1429 -429506115
2481 2154 987281318
580 2070 -273194941
2176 577 568425327
2343 1554 -330519879
758 437 634516490
1107 285 -245734319
335 67 335318864
804 1800 -484192106
2385 1004 241938926
1780 1020 832825980
277 2129 -14043411
367 1527 415166818
2288 970 226979960
2039 1033 -244300605
1700 1939 -447904338
469 707 812741979
1248 1991 378526183
604 148 833765050
1274 1525 31698429
1582 1017 -260989578
1186 380 810512555
718 255 652050040
38 1258 -25848771
907 2453 -287334494
803 355 874669541
84 1595 304081245
1447 1372 -284426648
914 514 741318690
2137 1254 -301934324
2017 1050 -106690850
782 1247 398824742
1139 1651 414026456
2260 1600 681795299
852 1389 940123991
2053 2279 -360067005
780 102 346758466
2189 681 -487042529
734 223 157890792
1950 1257 376011391
2296 1072 100946049
536 2220 913822210
729 1757 502863197
2230 442 566264560
45 130 729568499
1950 2336 973467767
1942 345 -245070292
581 1302 899387511
1917 693 306697797
866 2321 521077673
1292 687 170352379
2385 13 598712008
1770 374 31246546
2312 894 965918260
36 1632 -367110528
1915 1708 93904593
1450 1729 233428406
494 1026 -182277448
1241 2106 688752946
1198 2335 -315473746
194 1616 51962759
2172 54 -495675822
502 220 635033210
111 1442 433852890
2500 760 -48956773
2361 1946 679357768
1674 1914 75783874
1264 1495 -29879470
390 1684 -431265115
845 1396 -240944507
641 728 129720394
1217 613 70000609
1320 186 -469025656
1296 1695 -271880126
1026 1885 -380856271
1143 1983 312487321
1884 2484 522586973
1649 1656 135295595
1785 1019 5869230
652 317 672080915
1567 1232 965160556
2176 1359 -443737988
1679 518 -482665438
2081 1439 935637666
1072 115 -73590364
619 652 110045994
1532 779 480570732
2134 1274 -26882370
2439 132 791128901
912 488 209860241
602 1292 857768034
1720 388 -364252952
2051 993 -412167180
234 90 381163904
1283 1304 378853115
1328 440 207509585
209 2418 -436739428
45 180 -330428226
2259 2418 -48242986
2426 1209 929927369
2446 997 -46881354
453 45 128713730
232 275 -135630140
559 1498 394809857
2029 1921 -434786841
1939 1687 304482208
1892 1980 -471820865
1867 2100 103217303
1212 1067 -361667936
815 1678 675981222
1226 871 196641727
2423 2262 407716924
1970 2240 800868089
593 1951 -472174466
1561 1731 418930772
2419 500 -165922183
588 2446 -137664616
2175 161 -493069831
1886 256 697699960
923 771 38929239
410 2238 208218638
1559 849 -27471311
1479 800 260774798
429 387 963050327
2319 986 625344752
1203 2039 129411902
355 2053 900476082
642 1205 368305194
2329 1398 578401824
1480 418 -241827219
2389 687 983701347
1878 64 868202045
808 1537 -122454175
1277 429 797368460
2271 2127 445354865
146 921 -177072588
1503 684 898661272
2484 1205 195997736
1507 1426 937125601
918 673 -102391029
1678 260 648135354
2118 1805 879511321
515 1099 792663855
982 1722 983450744
1886 1861 222012135
1428 455 592693484
840 509 358843181
483 322 391046206
2418 2334 800946725
2387 609 771189979
970 1152 984513510
929 2498 852327960
1030 1816 499691113
1889 458 921137922
621 250 335960884
1965 1187 838112831
266 2061 550454970
2142 1878 545739324
2104 74 358451821
368 228 895577130
2359 298 -64547419
2409 202 645488152
754 1068 568521193
2045 2452 650900734
1425 1163 53931347
1796 35 387472456
1227 768 888082701
1893 915 748591061
856 245 416190330
892 1156 834949294
1308 837 -201862964
530 817 866477251
2271 1775 -55635655
905 756 221218327
572 1200 401793414
43 77 -430246974
463 1544 528491732
1839 807 -181185051
125 563 916275091
848 268 645954407
995 2103 140088943
2161 371 545880227
631 1637 -252188254
697 2020 47243676
2443 1117 162448048
539 1848 615290283
1622 210 759591037
470 491 206986185
682 801 -476961698
1853 986 -250914957
713 190 11352218
480 932 -44414858
2085 874 270610173
210 144 -18425541
1237 1756 973722714
1873 2291 424284818
2447 2345 191239605
1557 1493 655081742
2479 1065 998208266
831 1775 466992421
2437 498 762747203
104 260 -156626230
1580 2061 -428229233
1567 2461 304521128
1882 2291 -270262240
1759 1743 82631005
2267 1364 218108625
274 2147 113902222
1934 304 371547298
2440 740 106455522
186 1333 531021313
1847 484 -43390307
2278 1490 557299578
1551 1398 3933105
1442 367 505209507
1875 1097 658103017
1372 182 833707753
2324 1603 746914412
2053 775 -476624378
2292 681 -345961727
1896 1242 -5859876
2486 1643 34251619
265 2405 537662002
943 20 184410796
2131 660 -488665489
50 1476 -301800463
2410 155 270732103
1641 1424 125995650
2500 2385 167094560
2203 728 324378186
402 2099 -5779082
1391 2267 352594702
2124 1060 137282561
1015 220 785326682
685 2066 412744748
538 2437 181039727
217 2216 -358912257
2069 1906 893367400
651 1453 879040234
1179 1549 762950706
586 1752 -9940675
1573 1959 312806906
374 2240 306806558
868 1309 769535388
216 1297 11772017
1139 1024 908177525
1237 2367 628703066
1113 129 930582662
1594 823 681103319
2096 1998 553539621
1441 1496 -475313654
210 40 -328286544
1906 587 962663370
991 315 617718922
2499 1594 -68145027
448 937 164617756
410 2362 29386599
1555 53 953123896
1589 1750 448525162
864 312 509259347
1779 189 -145147655
2151 323 620921888
1384 620 -374791388
2004 1376 288712284
635 16 593289187
58 209 442883239
1597 34 491461931
1652 2134 102767409
2120 835 -385008974
441 1768 371753507
2059 1193 -271707329
433 2078 385669055
2309 104 -278737844
2084 2188 246883869
466 2397 -232642532
55 2450 633700354
1592 1424 -230827612
1478 2304 622080980
2489 1633 350420402
1622 546 -226453217
1975 1299 827333640
1356 1974 217847379
1142 300 827452557
1172 1010 -10210700
2323 252 -288993806
852 81 258180671
1200 753 496148
776 1585 104451810
1580 2177 231972382
2134 385 897828656
541 240 229327388
208 1695 478483329
740 863 545768513
50 1639 789851854
296 636 -243719648
509 2170 802010999
690 2382 70591902
1281 615 944129617
565 1015 446909563
1743 287 -390422055
2470 116 884786246
2450 2087 113400106
1506 2499 -143733340
596 1275 959655584
1032 1157 833187805
1043 2376 16306611
1716 1522 915590785
1698 479 698748936
699 1914 -255417904
258 387 622874904
2194 1205 464376554
257 780 315931051
1421 12 -305388302
1013 1086 316538674
2325 585 -42265283
2260 1302 729180244
1230 1811 568012338
1067 2013 -342981589
1563 2495 708068880
723 2076 34829181
1660 1899 657660430
1883 915 461165373
2495 1109 85253832
1739 1163 -486333908
559 2084 -133754482
2416 1085 143968975
217 2357 40094365
564 2400 -59582672
619 1498 -208463356
2203 521 780760187
1397 394 529109473
241 1531 530559834
2328 650 792229417
145 2392 626280911
139 133 -180043730
2324 705 170324640
728 1169 363974373
504 1097 469916527
44 559 382781125
2260 572 987617428
1204 1404 160842503
356 1901 -57351202
1363 2194 202714634
1367 1301 890736053
2052 245 582751233
2231 617 537655857
1753 2317 509388221
1308 483 165666683
1593 1393 -310385217
944 1921 316495889
1401 750 303169216
2374 951 455881045
640 1081 994157122
488 193 972018204
680 1134 874533516
1949 159 215503736
1228 1555 -102322168
1007 2218 131552675
2106 1043 430981415
2288 1353 230702460
1735 2056 -310816502
629 1132 797577717
1956 661 599215361
2221 213 277485835
610 1226 674971347
2220 608 -79920694
137 1744 437345337
2028 132 789438847
1205 2343 -45755320
1202 2207 755428935
489 1142 956023508
909 2380 812064583
95 1510 548863794
2209 2258 993386057
1220 2158 687409703
1951 1701 559012613
2060 1294 978188755
951 634 -317727733
1745 1959 -249126829
913 28 981119884
1511 1218 465927851
629 1253 101995417
32 1904 953595711
2493 1303 -35514549
1273 1571 -370623045
566 2274 145138249
1800 1152 -41800405
224 908 361962631
382 2300 489976519
1872 2224 666337868
1241 1483 -369823008
806 1847 -77307961
213 723 466018884
756 947 -190893535
1087 74 176622838
2408 514 599542277
2197 1204 -473743416
912 2039 460879996
1923 2133 478543599
474 1045 564374625
451 1898 -23428851
1021 2048 3649100
2137 2401 445118155
1192 1025 -469356316
785 828 535768071
1855 1398 659831025
1799 1426 240434590
400 1285 -70430048
400 1867 508042576
2381 1256 200909813
1248 1899 560015963
2050 1580 304008790
559 789 70177078
1978 2192 900116128
960 250 -220565315
801 2368 513164076
2300 2118 306010653
1667 1931 43100055
1096 1867 415985297
162 1821 77738903
720 323 -271669510
122 855 522658231
1373 201 545920577
515 1267 -416264952
1285 848 774986202
2404 2064 309836869
1516 127 184216648
1707 744 -228549021
1980 115 549977568
172 325 455291151
1295 971 -416773862
798 588 419451009
698 2112 331577002
2430 2182 409142759
2032 1201 524140617
987 1268 -220614102
2048 2334 856837252
2385 1298 -404428328
1914 902 412155549
1768 727 418696765
705 401 563688086
745 27 -124838219
1519 538 -178651225
893 1126 -309156180
2143 1830 997899401
1486 766 475136748
2220 538 -487284246
1029 1410 -372756604
333 473 369533230
1159 1102 258219837
1952 2005 -476617444
80 954 579480340
1055 552 710109357
1214 1532 995918330
995 1237 537008020
131 421 142740936
485 1948 401401818
2414 2368 -116247489
1606 695 180331904
2329 254 423645281
1530 2072 168129430
1205 1533 175532134
1062 2352 979422755
315 1183 100187070
1165 1346 -152971856
1915 1609 232170448
38 394 29335736
1211 1304 581821676
207 1597 996090483
168 559 119049066
2194 900 855490508
772 1869 -279503229
77 499 -366426932
965 1231 747069569
818 1352 801994613
169 2022 920370440
1072 1476 253970063
1792 1206 976404474
1039 1305 -19290598
964 2273 987638560
1008 72 -237934498
2135 2471 -88891720
2178 481 680413076
699 2377 -17843954
1959 2425 764665212
914 1674 -39418393
386 1258 -394327899
475 32 282093470
1329 2486 500519931
216 1589 -432253296
67 1048 769375032
1020 995 -7144457
1845 1587 634170373
1436 238 156778115
387 1167 146927435
1367 1211 56586132
269 2307 438045241
1027 1739 -378087439
2271 2434 -131089232
531 1077 -488192692
505 286 271073175
2251 1665 428494203
2128 2001 393537463
1091 2079 576039802
270 408 748362290
244 1815 146744278
1792 471 673868327
1882 719 -48353704
1952 395 176072730
290 1950 78088934
1313 1921 713978233
1760 2260 862775121
161 2158 -137121162
1438 121 108674104
2436 797 -322772115
144 1017 259453305
1231 1702 544045893
2268 782 693932269
560 1104 584224614
1308 1391 -354398396
2041 1865 832846107
1929 1004 -49143620
2372 1786 -318585741
1282 65 357348021
915 1560 891187655
2203 2242 696656302
781 866 -463311910
742 1656 511177193
1229 178 545303497
1718 1248 610317391
1858 1311 18554521
1664 686 -11626049
80 689 113814250
1172 1184 982070105
1820 2272 454997998
1572 1268 705913380
1653 1586 323052870
1937 1347 544694290
810 720 -112188524
1979 1807 139831492
1201 1570 -29586813
2102 85 876205492
2094 909 969529292
96 712 -129688336
2044 1360 814925884
1378 2432 -365837545
2304 2491 -174653639
1082 778 -208433221
1039 1768 295736494
2417 331 -412355895
676 2306 -101939552
173 408 458684369
778 2110 811764379
449 2210 -30975216
1941 1164 337287726
798 728 991820187
715 1773 461430131
1179 2105 982938883
1720 654 149820033
824 2076 806384249
305 1775 263993696
825 50 377703355
311 1772 231132864
860 1120 551012090
765 2166 -85486497
374 1839 952235253
2339 2349 133636972
757 2401 730910574
1305 1820 -145592738
1072 1326 -295859316
2470 318 144974138
2025 1375 801333405
2089 1454 435119749
1078 2382 312689939
971 1793 264596787
2248 2326 331192214
405 876 361217411
917 656 472502976
2184 1317 -89921709
1294 564 854459717
2485 337 -280961239
2470 355 -441395062
1467 1686 532253977
1426 153 -112488694
1246 573 529709537
2335 232 197524840
710 1191 -474378751
2312 218 -71539655
1860 129 -291941815
1066 2086 -292983139
1873 1423 776836775
2484 3 94946469
51 2210 -57964306
1204 302 -413857742
1812 1103 -249468162
1919 490 -482885747
2457 345 -437723857
1029 1853 -192006793
2184 24 649289245
1351 2161 179878783
888 1486 99986240
70 544 -138383780
954 2308 254744017
1635 1330 942068662
1481 1832 110125572
559 2236 49400759
1183 785 779852522
2298 15 908494805
3 943 698077532
2467 2090 -392474029
2266 2338 34061257
994 1133 216977445
1467 1963 186747094
67 1744 -454165211
868 854 -330216514
2084 1532 337609812
2496 2190 -133496431
2006 1111 510578730
1255 1524 -42535155
504 2255 812497753
1163 1074 347835184
248 853 190035432
833 2042 560981112
232 436 736639961
1611 2278 -87663238
551 956 -100016463
2156 2233 661471330
1125 2340 594391356
1737 1793 307562149
1932 1677 442076903
1098 1842 511103562
96 1996 -297985116
1591 1541 -196320606
1917 115 809411441
1378 8 788170163
521 1748 225136076
2238 1128 894517985
1013 1355 771238329
1047 2272 704392160
1055 2483 573722512
1538 1734 -144858258
1702 1617 666494352
1342 1354 -133887648
1701 1164 419315017
1254 2158 -61097789
569 908 93094332
1473 550 131704084
1796 1655 493046392
2168 1174 -112609131
438 593 940664246
2077 1974 982966350
419 2195 -36192191
1796 1332 146653486
285 1613 151221846
256 196 169705753
545 1146 -459939020
384 816 756587904
2171 1928 -368316311
2173 305 -62821207
1421 1964 807827592
1364 641 729271171
430 2276 139287780
903 2033 323845953
371 1064 281857651
112 1768 -388793391
1178 1389 307036383
1656 2017 951504996
2268 1103 525048112
28 1179 798052348
2114 977 -319208560
686 1474 619078417
1152 392 557461296
2303 1984 219347945
1106 875 844090039
1584 1453 -180383699
860 1604 316693916
2415 580 -452321219
1989 408 -293546960
317 1523 257003121
1952 411 -255169032
2328 664 334975742
1893 204 107924303
1208 1365 -51362980
1500 1490 440703414
2180 161 814978174
2266 98 -18031569
1769 87 762137606
111 1182 -69043733
1659 190 -410578967
1126 736 -282552199
2160 900 -122718642
2177 2097 958434423
1642 1140 -487296460
2226 1077 845311834
687 1834 631637150
45 548 714827447
1995 2315 298626152
108 2353 -141553822
1358 2346 382970606
1234 2016 749865220
641 384 -357455857
226 1614 -345866053
859 1165 457882743
1992 2237 859075374
341 1652 -495932598
1650 1243 -461743943
355 2372 -371939245
2167 633 -330075359
815 922 912821985
143 320 942105198
166 1432 -365987138
1023 1206 972305197
926 2456 699374689
310 1090 406775522
218 1114 472911512
898 454 551290526
2270 1178 148235169
2168 1744 314704046
1489 1160 488588331
2435 880 70392870
2314 570 15631419
431 1054 462411933
207 4 12112998
1240 938 -81119029
173 1877 -426664003
1786 227 360985860
1808 1689 170273174
320 1488 -456104876
778 149 616845568
1020 173 758710108
920 842 687310764
1358 1721 915624713
2004 452 -133426250
2084 256 877895207
628 2254 870867501
1458 1855 64078360
170 1544 -379331345
2148 1831 857319203
362 796 736998075
2467 1813 938521092
1481 223 -12213473
1255 1509 -399501119
248 1395 45194543
839 1249 -451011357
1086 2446 -487229879
396 503 -420355058
2138 2253 380700614
1664 156 162374443
58 2043 228150250
1980 1088 994428046
24 2388 -293853420
1480 581 425064332
541 1421 372189183
1362 1678 -140559386
689 2256 -108339945
1571 2055 558488887
2248 651 784580766
610 956 834244968
897 1169 743748060
480 2088 -315241087
1965 446 199295731
2107 416 -78092622
1233 2117 546919111
642 1502 191971042
1943 276 -369744638
1933 713 764357328
1271 335 -271887268
1420 196 183824370
1797 397 805220609
868 750 481095496
1133 946 697957813
43 1312 560366693
2490 2058 925736455
637 289 345879488
1942 1175 -87216073
2107 520 745652191
698 1218 851191993
1753 1305 965807734
1875 795 -276994544
1435 362 -446305704
719 1986 166516812
1820 771 724581908
615 2258 -136532401
2282 513 -424758340
1739 2272 875107559
727 1258 313453753
439 486 726800780
2122 119 592830618
222 1848 469930490
159 2398 -366787388
661 48 539571608
830 2067 828784455
2281 1770 701383826
1675 362 -76761498
1284 2195 837161356
217 2336 756809195
414 2271 457151888
1202 929 574094338
332 1109 417391893
42 1944 -416679645
2172 849 226744314
2176 952 -252631066
638 476 -12540361
676 350 225002483
1242 2341 673070242
2278 2218 671284349
873 1610 663453016
600 1082 513799354
718 1392 -424154357
520 855 -357617755
1030 1341 -27450916
2055 609 533956200
2155 2092 592617780
1469 2373 303554010
2468 1149 625879002
1304 2256 233756503
2048 61 162754055
2277 71 641494398
53 58 185432276
413 1974 944063078
1718 1602 114652475
1280 1346 -92400828
2183 1312 99118319
1308 1984 847733687
2373 421 256453258
532 2069 -67404127
1466 2182 -37559017
2150 89 511134298
2391 1722 -129374991
2466 385 83972295
511 2351 825769080
2234 2148 594792626
1457 1286 -264021187
23 922 896785780
1875 61 545688253
782 655 555217387
1932 227 498449053
2013 2322 925608726
1205 1543 -356561992
248 503 406782929
2378 1372 646976115
1861 1996 -12513013
1968 941 -271181200
1564 422 455405272
2328 1198 872187061
1309 215 870604775
1460 1785 -54417547
2351 291 991021538
1846 1232 167319307
2218 1966 453980820
605 843 824868957
2339 683 -137169026
831 828 -413703347
1338 2464 89097590
1381 953 5732764
1384 1704 971649183
654 385 -49629842
648 1709 159721162
719 1943 969033499
1811 1389 -374173403
1692 862 55023969
1512 1372 -104353214
571 2066 597725068
544 1450 -444176860
1017 2328 -258063047
1767 1303 -341587215
1345 1815 269676163
716 1032 33427595
2064 1382 656281905
2494 1616 473662656
2147 678 72277407
1080 2217 -99691484
1262 1189 -61850130
487 2426 -164838628
736 428 526627007
1065 1746 295361217
325 18 -381374851
1730 1160 -233777244
2482 1889 265884762
1164 2084 178079817
1943 405 -233783375
733 1685 637101493
2187 665 -295829372
1065 2177 -452247326
2105 579 589460576
1251 251 849843488
2340 615 891845487
1424 2195 813978037
1444 763 796859651
2245 1680 -3456332
2140 1582 79731684
558 1305 917194902
2202 181 49835861
1409 2482 179432590
925 2431 220297064
980 700 322857026
1325 1068 18737830
1204 1273 -163527205
632 1579 -416475766
704 2241 -478113149
1795 1250 95398136
2343 1067 599629743
1190 1445 -254493700
518 1336 -62456400
50 2193 199941393
2291 1162 -219986902
640 2117 -187545061
2459 2422 -388390365
2273 803 -122799312
576 368 610320288
1538 986 760721947
80 1344 -289578641
1923 1805 -372981400
2439 383 876894664
265 1274 253169214
2063 1886 782444540
217 1794 516037858
1510 2263 915321480
865 1381 550629566
2280 2138 -63777558
726 2236 452260663
48 1144 924778879
1845 31 150692554
177 1255 632940702
1426 1098 559841136
2271 1660 100492550
1336 244 553336791
2292 1719 482891624
751 2413 293052096
1097 2200 967793562
1363 494 681124507
554 1799 339055760
542 1486 337340880
42 2067 -332153374
59 1240 -327332505
1554 1650 -373356980
1393 1569 585400866
1292 1084 728247943
925 627 570278223
884 959 481821959
1472 8 -241934297
494 1562 788254657
371 1752 23729115
1425 1921 -38584942
1354 1366 830334602
2306 1042 387865609
214 281 643049673
1493 954 593326111
309 1283 868036431
619 1055 -197045120
1154 1977 16589158
740 613 752160805
1920 2399 89492315
213 81 910277391
344 532 393246756
1508 1878 697005918
1425 470 920702167
254 1301 63412341
300 707 413652821
393 2344 744159317
1416 391 -449674976
1712 721 -333257101
1505 1670 162769934
366 962 912347115
987 636 776742787
2354 268 377151406
1047 2087 -431976244
1726 2159 -393290482
1189 1627 -6502007
245 66 -351124227
1200 93 185184952
1283 1913 -319603553
1378 1164 802493052
873 253 47927940
1453 560 810980241
360 2261 -282718975
1688 2044 -391221543
145 1180 194327399
602 2222 -378845552
1262 1552 -303428634
1934 539 860009839
2372 1007 23224466
1550 1515 300695353
1019 1442 559250475
70 98 961620403
628 1683 769314980
137 2003 136115046
1846 941 -348433154
1270 102 -111647454
1033 1961 12483979
1434 1132 755614304
2070 2448 917082727
1806 894 -404064177
12 217 474961739
1470 1491 -49174165
2012 1488 810385361
1724 2262 983487521
1876 1058 -114908707
651 1329 900641211
1220 752 1028471
794 2052 -271795644
2069 1432 110494542
576 1059 -74236295
2389 2283 -182504428
2156 796 946410690
1423 2385 -482965151
493 2246 296030725
1161 2500 139490217
1549 1155 -227851488
1451 1983 651172730
2436 1681 989065613
976 1181 -132630839
111 71 -47867876
520 891 214170
47 702 -312858491
1452 870 857013069
2207 267 -122372218
615 2421 508982928
1337 874 35364682
1730 908 -278094815
10 2 507819194
603 834 -406674810
347 760 -475498143
808 618 719570313
2269 1777 -37668095
1590 2020 -309977959
1917 741 -417607297
345 162 171874399
1536 1412 794795041
657 2415 699537467
604 1022 799206368
866 662 -414865439
655 2189 692250564
837 597 -327842889
1304 1717 357317628
375 1091 -7732526
626 301 -134378022
527 1125 220292900
1675 1019 438558540
2129 155 -297243021
1454 2035 552249427
197 1515 577214033
2498 139 -201416871
2182 2328 -412176605
387 2272 985479799
